"[min]","0","0","2841","2715","29","92","1366","315","477","91.30442896259666","334","4","9","90.85512420756046","0","0","2841","2749","27","60","1335","315","501","93.3418658378233","307","3","6","93.30797974968337","0","0","2841","2742","30","68","1365","321","493","91.93934453582693","230","3","7","35.03611582017484","0","0","2841","2730","29","75","1409","325","469","92.38847734466158","280","3","7","40.99709060297446","0","0","2841","2743","24","64","1393","321","478","93.43921034503695","333","3","6","98.49403618188613","0","0","2841","2733","27","73","1381","285","502","91.34860903835225","315","4","7","80.52972089677462","0","0","2841","2733","29","71","1391","304","495","92.04012562418067","214","4","8","32.274962472702875","0","0","2841","2735","32","70","1428","320","477","92.05335005057267","295","3","8","53.86563409027793"
"[max]","100","100","13215","12656","202","334","6266","1409","2378","92.25815586637495","1674","21","30","455.0745539724262","100","100","12154","11762","113","262","5679","1301","2287","94.2107777247671","1516","15","28","418.35110500490316","100","100","12429","11933","106","378","6057","1395","2202","94.13785798993322","3318","14","34","929.6580156938307","100","100","12821","12376","155","268","6366","1511","2028","93.73262676484248","6372","17","25","1421.216927691039","100","100","12266","11930","67","248","6094","1403","1959","94.89346027576768","1413","12","23","409.75415871987843","100","100","12551","11988","169","317","6265","1177","2173","93.01072581728903","1356","20","29","344.63385894602135","100","100","12532","12058","147","289","6175","1387","2208","93.92851697291778","6157","16","26","1373.2288807127272","100","100","12502","12056","106","308","6316","1455","2179","93.52062442929177","3404","15","28","971.8949955385824"
"[mean]","50","50","6880.990099009901","6583.990099009901","96.92079207920793","184.990099009901","3283.5544554455446","753.6534653465346","1209.5940594059407","91.74536719990317","864.3564356435644","10.118811881188119","16.574257425742573","232.32677902588784","50","50","6419.049504950495","6211.089108910891","56.00990099009901","144.1980198019802","2997.831683168317","699.9108910891089","1200.1683168316831","93.79356669492826","788.5148514851485","6.821782178217822","13.742574257425742","226.3179331587551","50","50","6475.19801980198","6215.9009900990095","66.29702970297029","189.009900990099","3119.772277227723","749.7524752475248","1146.8712871287128","92.6133340612509","1666.7029702970297","7.079207920792079","16.475247524752476","458.36130197637175","50","50","6606.524752475248","6379.306930693069","76.65346534653466","143.1980198019802","3275.4653465346537","763.4554455445544","1048.6138613861385","93.3668980881644","2995.990099009901","8.346534653465346","13.732673267326733","662.1896590377945","50","50","6391.0990099009905","6208.722772277228","37.56435643564357","133.12871287128712","3150.5643564356437","732.3366336633663","1024.1683168316831","94.32343283758159","731.7029702970297","5.287128712871287","12.633663366336634","216.7910730337054","50","50","6536.306930693069","6263.3861386138615","76.7128712871287","165.36633663366337","3220.5940594059407","631.4455445544554","1151.1881188118812","92.2023428434139","694.2079207920792","8.267326732673267","14.96039603960396","181.2730516545773","50","50","6510.772277227723","6257.950495049505","75.21782178217822","158.33663366336634","3211.3861386138615","717.7623762376238","1123.6237623762377","92.55677237136423","2911.920792079208","8.148514851485148","14.455445544554456","642.9432539910889","50","50","6510.316831683168","6271.118811881188","57.54455445544554","166.1980198019802","3286.960396039604","754.4554455445544","1103.3960396039604","92.85631463278169","1740.2772277227723","6.841584158415841","15.237623762376238","487.29472423069836"
"[total steps]","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100"

"[all run data]","[step]","ticks","count households","count households with [religion = ""Muslim""]","count households with [religion = ""Hindu""]","count households with [religion = ""Christian""]","count households with [language = ""Urdu""]","count households with [language = ""Sindhi""]","count households with [language = ""Pashto""]","global-religion-similarity","max [m-muslim] of managers","max [m-hindu] of managers","max [m-christian] of managers","standard-deviation [m-total] of managers","[step]","ticks","count households","count households with [religion = ""Muslim""]","count households with [religion = ""Hindu""]","count households with [religion = ""Christian""]","count households with [language = ""Urdu""]","count households with [language = ""Sindhi""]","count households with [language = ""Pashto""]","global-religion-similarity","max [m-muslim] of managers","max [m-hindu] of managers","max [m-christian] of managers","standard-deviation [m-total] of managers","[step]","ticks","count households","count households with [religion = ""Muslim""]","count households with [religion = ""Hindu""]","count households with [religion = ""Christian""]","count households with [language = ""Urdu""]","count households with [language = ""Sindhi""]","count households with [language = ""Pashto""]","global-religion-similarity","max [m-muslim] of managers","max [m-hindu] of managers","max [m-christian] of managers","standard-deviation [m-total] of managers","[step]","ticks","count households","count households with [religion = ""Muslim""]","count households with [religion = ""Hindu""]","count households with [religion = ""Christian""]","count households with [language = ""Urdu""]","count households with [language = ""Sindhi""]","count households with [language = ""Pashto""]","global-religion-similarity","max [m-muslim] of managers","max [m-hindu] of managers","max [m-christian] of managers","standard-deviation [m-total] of managers","[step]","ticks","count households","count households with [religion = ""Muslim""]","count households with [religion = ""Hindu""]","count households with [religion = ""Christian""]","count households with [language = ""Urdu""]","count households with [language = ""Sindhi""]","count households with [language = ""Pashto""]","global-religion-similarity","max [m-muslim] of managers","max [m-hindu] of managers","max [m-christian] of managers","standard-deviation [m-total] of managers","[step]","ticks","count households","count households with [religion = ""Muslim""]","count households with [religion = ""Hindu""]","count households with [religion = ""Christian""]","count households with [language = ""Urdu""]","count households with [language = ""Sindhi""]","count households with [language = ""Pashto""]","global-religion-similarity","max [m-muslim] of managers","max [m-hindu] of managers","max [m-christian] of managers","standard-deviation [m-total] of managers","[step]","ticks","count households","count households with [religion = ""Muslim""]","count households with [religion = ""Hindu""]","count households with [religion = ""Christian""]","count households with [language = ""Urdu""]","count households with [language = ""Sindhi""]","count households with [language = ""Pashto""]","global-religion-similarity","max [m-muslim] of managers","max [m-hindu] of managers","max [m-christian] of managers","standard-deviation [m-total] of managers","[step]","ticks","count households","count households with [religion = ""Muslim""]","count households with [religion = ""Hindu""]","count households with [religion = ""Christian""]","count households with [language = ""Urdu""]","count households with [language = ""Sindhi""]","count households with [language = ""Pashto""]","global-religion-similarity","max [m-muslim] of managers","max [m-hindu] of managers","max [m-christian] of managers","standard-deviation [m-total] of managers"
,"0","0","2841","2715","29","92","1366","315","477","91.61330638242053","366","6","17","119.5837142167877","0","0","2841","2749","27","62","1335","315","501","93.77376882467854","365","6","15","119.5837142167877","0","0","2841","2742","30","68","1365","321","493","93.290184490242","368","7","12","119.58371421678771","0","0","2841","2730","29","77","1409","325","469","92.63041781511686","370","11","19","119.5837142167877","0","0","2841","2743","28","64","1393","321","478","93.4626434805546","371","12","17","119.5837142167877","0","0","2841","2733","27","73","1381","285","502","92.76298439248683","369","7","14","119.5837142167877","0","0","2841","2733","29","71","1391","304","495","92.72572536132073","365","9","14","119.58371421678771","0","0","2841","2735","32","70","1428","320","477","92.90059788816036","367","10","19","119.5837142167877"
,"1","1","2884","2754","31","93","1383","321","479","91.6300499592482","366","6","17","119.5837142167877","1","1","2890","2798","28","61","1352","320","511","93.89724092841496","365","6","15","119.5837142167877","1","1","2886","2787","30","68","1391","328","497","94.13785798993322","368","7","12","119.58371421678771","1","1","2881","2768","31","77","1424","328","480","93.08035494590925","370","11","19","119.5837142167877","1","1","2887","2787","27","67","1417","332","483","93.43921034503695","371","12","17","119.5837142167877","1","1","2867","2758","28","73","1400","286","504","92.7763654118031","369","7","14","119.5837142167877","1","1","2888","2780","29","71","1414","307","502","93.92851697291778","365","9","14","119.5837142167877","1","1","2875","2766","34","71","1443","325","481","93.43775403328814","367","10","19","119.58371421678768"
,"2","2","2932","2801","31","94","1401","338","491","91.58296605897009","334","4","12","90.85512420756046","2","2","2929","2838","28","60","1364","331","518","94.01083488523453","307","4","7","93.30797974968337","2","2","2920","2820","30","69","1406","330","502","93.39659907884082","230","7","9","35.03611582017484","2","2","2917","2807","31","75","1447","331","487","92.38847734466158","280","4","9","45.45000125829575","2","2","2918","2819","25","67","1427","334","488","93.47582594650501","333","3","7","98.49403618188613","2","2","2900","2788","29","75","1415","293","511","92.70638351664647","320","4","10","80.52972089677462","2","2","2923","2811","30","74","1431","310","508","92.62792634281874","214","5","9","32.274962472702875","2","2","2905","2793","34","73","1457","326","488","92.5353620860745","295","5","9","53.86563409027793"
,"3","3","2975","2842","31","96","1423","345","496","91.51392906241892","348","4","12","94.48615764718187","3","3","2969","2876","28","62","1379","329","530","94.03829223183303","324","6","6","98.86759152318201","3","3","2974","2872","30","71","1433","337","510","93.47783906014297","290","4","8","45.29193611587148","3","3","2957","2842","32","78","1467","334","495","92.73753162211452","317","3","9","40.99709060297446","3","3","2951","2851","26","67","1436","336","499","93.47823140305309","340","3","10","103.52430171583691","3","3","2954","2840","30","76","1445","298","517","92.51108258672235","315","4","10","84.61044914533407","3","3","2954","2840","30","76","1446","315","512","92.55441465077664","280","5","9","33.573692237487315","3","3","2954","2837","35","77","1482","332","495","92.524200192027","361","7","10","67.5235374115957"
,"4","4","3024","2888","32","98","1444","352","504","91.52439142801478","368","4","14","96.60155007619795","4","4","3025","2930","28","64","1399","335","543","93.94640154020749","338","4","8","102.36007506503822","4","4","3030","2923","30","76","1464","348","518","93.32693897699407","370","5","8","65.81753347261123","4","4","2995","2879","32","79","1487","336","502","92.5528287767773","398","5","9","60.73937143097603","4","4","3000","2899","25","69","1455","341","509","93.54610136610403","353","3","8","104.02797826276309","4","4","2996","2880","30","77","1467","298","527","92.57178647310916","321","5","13","84.72647262455042","4","4","2996","2881","30","77","1458","320","522","92.539687840112","370","5","8","54.27586278490423","4","4","2992","2873","36","78","1506","338","497","92.35543642323988","415","5","8","86.6364200613446"
,"5","5","3083","2942","34","100","1465","360","519","91.36132665720629","386","5","9","100.43259372510968","5","5","3057","2961","28","65","1414","345","553","93.98611666045714","351","5","8","104.60990405379309","5","5","3067","2959","30","77","1482","351","524","93.24879315365196","411","4","7","84.92626559690055","5","5","3044","2927","33","79","1513","342","510","92.63105056747041","447","6","9","71.70129122546322","5","5","3041","2937","24","72","1479","342","514","93.4971260423822","370","5","8","108.11921524818037","5","5","3038","2922","30","77","1487","299","535","92.65042828721658","319","5","8","87.25501652338811","5","5","3049","2933","31","77","1484","326","531","92.63157942708243","414","4","10","64.57027382192139","5","5","3033","2912","36","80","1528","341","505","92.34868944163857","478","5","8","105.61225171550079"
,"6","6","3151","3007","34","103","1509","360","529","91.36576497611524","399","4","11","103.19131607077362","6","6","3110","3011","29","67","1436","352","566","93.87177714929896","364","4","8","108.17211231344676","6","6","3125","3015","30","79","1506","360","539","93.27359467757242","459","3","8","98.868979783341","6","6","3080","2965","32","78","1532","346","519","92.62380678622229","520","4","8","90.19383628926738","6","6","3100","2994","25","73","1515","345","523","93.48830392817558","376","3","7","110.09806977109207","6","6","3090","2971","31","79","1509","310","540","92.67036680802654","324","4","8","86.02226493972056","6","6","3095","2975","31","81","1516","332","533","92.66849773633254","481","4","8","79.68256056074213","6","6","3077","2954","35","82","1554","347","506","92.47444881473598","517","6","10","117.60564712331681"
,"7","7","3212","3064","36","105","1544","363","544","91.30442896259666","404","5","11","105.89643787944688","7","7","3158","3056","29","70","1460","358","575","93.81041767600907","372","5","9","109.92968638048785","7","7","3171","3060","31","79","1521","367","553","93.25386564172973","507","5","8","119.80628427438182","7","7","3119","3004","32","78","1545","357","524","92.85474364026422","580","4","8","104.26487135508685","7","7","3146","3039","25","74","1538","348","535","93.46829638036841","380","5","8","114.59111738265989","7","7","3161","3040","31","80","1549","315","551","92.64236225004497","325","5","10","87.19619527587334","7","7","3132","3008","34","82","1538","332","544","92.43812663483348","566","5","9","100.47093359142248","7","7","3135","3009","35","85","1577","357","514","92.39515414385218","574","5","8","140.64995021944384"
,"8","8","3271","3123","36","105","1575","373","554","91.34265884734832","412","6","9","107.39220161315374","8","8","3212","3108","30","71","1484","360","588","93.80450333883452","383","4","8","110.06534007110196","8","8","3224","3113","31","79","1545","373","563","93.35971553978044","555","4","10","131.98941579669537","8","8","3181","3065","32","79","1570","366","535","92.94510016441866","653","4","7","122.22727410830905","8","8","3197","3091","25","73","1566","356","543","93.5466998367317","392","4","8","116.64857002504957","8","8","3214","3090","31","83","1574","323","556","92.61065519070448","334","5","7","89.38096842359602","8","8","3184","3056","35","85","1564","338","550","92.3554531922527","625","6","12","114.23144720002354","8","8","3175","3046","36","87","1600","359","519","92.35179035035074","611","4","10","151.68669335566807"
,"9","9","3314","3167","37","103","1584","385","566","91.43968736337193","423","6","12","111.86220807212435","9","9","3255","3151","30","71","1506","367","594","93.83738975330097","391","6","7","112.13396516573759","9","9","3279","3168","32","78","1560","382","573","93.52469383717434","588","4","8","143.2323857927015","9","9","3228","3112","33","78","1597","367","540","93.0128983263163","689","4","10","129.62607106849143","9","9","3235","3129","25","73","1588","358","544","93.71528009642802","402","4","7","117.91629079133608","9","9","3276","3151","31","84","1605","328","566","92.68213132162128","338","6","10","88.95353858135039","9","9","3234","3103","35","88","1588","344","560","92.25242239013576","695","5","13","132.17719340913672","9","9","3223","3091","36","90","1626","363","525","92.28082301770088","647","5","8","166.73125219201208"
,"10","10","3363","3215","37","104","1611","389","573","91.6621891323021","435","5","10","112.43920652245237","10","10","3309","3207","30","69","1532","374","602","93.99299682002051","396","4","7","113.62541658501256","10","10","3320","3207","34","78","1580","387","582","93.56644223010892","616","6","7","154.94182969177592","10","10","3276","3158","33","80","1621","370","550","93.09621442610346","770","5","11","150.6702671789119","10","10","3274","3165","25","75","1608","363","552","93.68730532527127","407","4","6","121.28857448520695","10","10","3323","3196","31","86","1626","332","578","92.71810736241635","351","6","9","92.23244293312285","10","10","3285","3152","37","88","1615","349","569","92.28160640543557","742","4","10","142.76719016719244","10","10","3276","3142","36","92","1652","369","535","92.27992598964885","672","5","11","176.7355858910747"
,"11","11","3412","3262","37","106","1636","394","580","91.69818897431435","440","5","11","113.82972319369375","11","11","3353","3253","29","68","1555","380","615","94.13216940225149","408","6","7","117.50356690455875","11","11","3352","3238","34","79","1598","390","590","93.54545364293692","662","4","9","169.66445162081197","11","11","3332","3210","34","83","1643","376","561","93.02862734167917","836","4","8","164.46776905772003","11","11","3330","3220","26","75","1633","369","560","93.6657819186282","409","5","8","122.22442659925363","11","11","3372","3243","33","86","1649","333","586","92.68735108087243","356","4","9","92.31922805830347","11","11","3325","3191","37","89","1633","352","574","92.23529679046388","819","6","8","160.3783211109062","11","11","3332","3195","37","94","1671","376","554","92.27379187370974","701","5","9","185.21084963772887"
,"12","12","3467","3320","37","103","1658","402","595","91.82388803874136","447","6","10","115.60847832852878","12","12","3397","3295","30","68","1572","384","625","94.2107777247671","416","4","7","118.99174739330631","12","12","3408","3287","35","85","1621","397","601","93.31033710228557","687","5","8","181.51601956708154","12","12","3367","3245","35","82","1663","382","561","93.10174689901068","884","6","10","176.16833156317182","12","12","3380","3269","26","76","1649","379","569","93.65029048394261","417","4","8","125.51634531476954","12","12","3428","3296","32","89","1678","341","597","92.6203591798281","362","5","9","94.80568362212692","12","12","3381","3245","38","90","1656","360","580","92.34382578261202","856","4","9","170.41292603402223","12","12","3375","3237","37","95","1691","383","556","92.2692016085087","748","4","11","195.39820243886552"
,"13","13","3515","3363","41","104","1676","408","604","91.85268887922463","458","6","9","118.8687555489315","13","13","3439","3334","30","70","1595","392","631","94.16600331553094","422","5","8","120.5047255873764","13","13","3463","3341","35","86","1644","403","613","93.2921058703866","722","4","14","192.91174452705204","13","13","3429","3307","35","83","1683","394","575","93.101584417966","963","4","8","196.64164845855197","13","13","3432","3320","27","76","1672","380","576","93.72929889160373","423","3","7","127.18747420548628","13","13","3456","3324","32","89","1684","348","602","92.62739825895842","370","5","8","96.00748881465826","13","13","3440","3301","39","92","1681","377","582","92.26921738737694","931","6","8","187.6189034750402","13","13","3417","3279","35","97","1716","386","562","92.20102089425632","791","5","10","210.22655846099212"
,"14","14","3558","3406","41","104","1695","409","617","91.83670721883834","462","7","10","119.86993223321171","14","14","3477","3368","32","72","1614","394","638","94.05649612521736","429","3","11","121.50646180939475","14","14","3502","3378","35","88","1661","405","621","93.22571847048057","760","3","8","206.83927801098267","14","14","3482","3359","36","83","1710","402","581","93.18714280109299","1010","4","9","207.0306172298876","14","14","3480","3368","28","75","1696","383","582","93.80303065674617","427","4","11","128.77065796578495","14","14","3514","3380","33","90","1716","353","611","92.63985234504428","372","4","9","97.55481113953626","14","14","3500","3356","41","95","1715","378","592","92.09953973676245","997","5","8","204.1069180280965","14","14","3478","3334","35","102","1745","393","572","92.35494946636257","795","5","13","210.5033882639143"
,"15","15","3604","3448","41","108","1716","412","625","91.83925214071655","466","5","10","121.14162834322089","15","15","3530","3419","33","73","1632","398","648","93.99672334242884","435","8","9","121.96684699009761","15","15","3549","3422","36","90","1680","412","629","93.32444857602816","782","4","10","210.1980081123013","15","15","3524","3398","38","84","1734","410","579","93.18445391597996","1083","4","10","223.46870348643566","15","15","3518","3403","29","77","1712","394","584","93.80921727230856","431","5","8","130.80429926375643","15","15","3572","3437","33","91","1748","360","622","92.7764758986859","380","4","10","96.42281616466191","15","15","3556","3409","42","97","1746","381","601","92.04012562418067","1035","6","10","211.33531266469635","15","15","3528","3382","35","104","1767","401","582","92.17594513994044","854","5","12","226.75966950147532"
,"16","16","3663","3505","42","109","1743","423","634","91.76936712645036","473","5","9","123.92718713994238","16","16","3597","3485","33","74","1664","403","664","93.94955950672377","440","4","7","125.49660829205887","16","16","3601","3469","36","95","1703","417","637","93.07060348533815","798","5","7","220.3521913557796","16","16","3576","3449","40","83","1753","417","589","93.10372973700277","1133","6","10","235.529829647106","16","16","3571","3454","30","78","1739","399","594","93.75784870977387","433","6","10","130.2315685151204","16","16","3621","3486","34","89","1767","368","632","92.83833788800877","385","4","10","98.33988014098753","16","16","3607","3458","42","98","1777","387","603","92.05519382175382","1100","6","13","228.1292776481384","16","16","3597","3447","37","106","1811","404","588","92.14993283642706","862","5","13","233.9713406280652"
,"17","17","3722","3560","44","110","1773","429","646","91.72405892817767","484","6","11","126.73652614311128","17","17","3640","3525","34","76","1680","409","673","93.95996284396834","447","3","10","127.31676568123073","17","17","3650","3518","36","95","1728","427","646","93.04844878612211","825","4","9","227.29495535982787","17","17","3619","3491","41","83","1774","422","598","93.17749199148072","1166","6","9","245.35400594914714","17","17","3619","3504","30","77","1764","402","597","93.7914388547086","438","5","8","132.69697407290255","17","17","3681","3546","34","89","1796","373","650","92.92003555744874","392","5","10","100.82381254679169","17","17","3666","3513","44","100","1805","394","612","92.15308989595948","1126","7","9","233.81117038904023","17","17","3639","3488","38","106","1832","408","601","92.1545506935647","901","7","9","239.94024991528985"
,"18","18","3776","3611","46","111","1794","437","660","91.72453644041029","489","5","10","126.71067347008236","18","18","3678","3559","34","80","1698","419","680","93.84553390587286","451","6","8","128.4425051304396","18","18","3703","3568","36","98","1750","434","659","93.0469941100036","868","6","9","235.63994357183154","18","18","3675","3547","41","83","1799","427","615","93.26006799929442","1211","4","10","253.78487235828","18","18","3688","3572","30","78","1796","413","604","93.91826491937121","440","5","6","134.0353211667038","18","18","3725","3588","34","90","1820","377","652","92.94061613110705","401","4","9","103.62446338468878","18","18","3721","3568","44","100","1834","397","621","92.13647162057096","1220","5","12","257.21494787777146","18","18","3678","3527","38","106","1845","414","609","92.20222821896859","926","6","16","251.38914057691514"
,"19","19","3839","3671","47","113","1834","439","674","91.66128449745521","496","5","11","129.2005079008208","19","19","3722","3603","34","80","1718","423","691","93.81984263656045","457","4","10","128.9473216654998","19","19","3762","3624","37","99","1780","441","667","93.067204087397","864","6","9","238.30079991856945","19","19","3724","3594","42","84","1822","432","620","93.25826994384033","1263","6","8","266.12894928409946","19","19","3745","3627","31","78","1821","420","608","94.00197785570586","449","5","8","135.65739236980477","19","19","3772","3633","34","92","1847","379","657","92.8909593397462","407","5","10","105.17966266302862","19","19","3786","3630","45","102","1860","408","630","92.09181517444202","1265","5","8","266.98949209451837","19","19","3740","3585","38","108","1873","420","627","92.18724361193381","945","6","9","259.5690999465437"
,"20","20","3899","3730","47","114","1864","444","683","91.72450541044623","499","6","9","131.38887299810594","20","20","3785","3664","35","81","1745","429","706","93.84817492896183","461","4","7","129.8965903440369","20","20","3826","3686","37","101","1803","449","682","93.05927559833404","904","4","11","248.47227327860003","20","20","3792","3661","42","85","1859","443","623","93.33921740194306","1291","5","9","273.1741286710061","20","20","3798","3679","31","79","1841","430","613","93.90955489290191","451","5","9","138.5519533996171","20","20","3832","3693","34","92","1878","385","671","92.95694019302418","407","4","9","104.6553009939955","20","20","3826","3669","45","103","1877","413","640","92.16645335202394","1295","5","8","272.9473123042571","20","20","3794","3637","38","110","1903","425","638","92.19104909625383","972","4","10","264.6086023134937"
,"21","21","3968","3796","48","116","1897","455","695","91.77488863444103","514","11","11","134.00840135598563","21","21","3856","3734","35","82","1780","431","721","93.91385168666719","472","5","9","133.50338420718498","21","21","3882","3742","39","99","1827","457","689","93.04207575381899","944","5","9","258.82317884705907","21","21","3855","3723","43","85","1886","447","636","93.43174976642615","1336","8","9","282.04567840313086","21","21","3852","3730","32","81","1861","437","625","93.95842856184275","458","5","12","138.40350216582203","21","21","3888","3747","35","93","1902","391","683","93.00700842100288","416","4","10","107.21824300923295","21","21","3888","3732","45","102","1909","417","652","92.34144298190093","1350","6","9","284.84530832225863","21","21","3854","3693","39","113","1935","427","646","92.09263613975615","1012","5","12","273.6736045548883"
